Property,repo_path,severity,tag,subtag,description
1,03196f805abb,High,DoS,Incorrect Parameter,"PostAuctionLauncher.sol finalize() Adding liquidity to an existing pool may allows the attacker to steal most of the tokens the pair pool to mint liquidity, even when the pair pool exists."
2,485f7b9ccb0a,Medium,Accounting Error,Incorrect Formula,Tickets can be entered after prizes for current round have partially been distributed The ThrusterTreasure contract is designed to facilitate a lottery game where users can enter tickets to win prizes based on entropy.
3,7100a75d6ebd,High,Chainlink,Stale Value,"Oracle data feed can be outdated yet used anyways which will payment logic the Entreprenerd, Green, hake, hansfriese, horsefacts, hubble, hyh, IllIllI, jonatascm, kebabsec, Meera, oyc 109, pashov, rbserver, Ruhum, simon135, tabish, tintin, and zzzitron The current implementation of JBChainlinkV3PriceFeed is used by the protocol to showcase how the feed will be retrieved via Chainlink Data."
4,98b7c1691811,High,Reentrancy,Violating CEI / Missing nonReentrant,"The reentrancy vulnerability in safeMint can allow an attacker to steal all rewards There is a reentrancy vulnerability in the safeMint function The lock function changes the totalDepositedXDEFI variable after calling the safeMint function solidity function lock(uint256 amount, uint256 duration, address destination ) external noReenter returns (uint256 tokenId ) { // Lock the XDEFI in the contract."
5,afa60bc8003d,Medium,ERC4626,Inflation Attack,"First xERC4626 deposit exploit can break share calculation This can inflate base share price as high as 1:1e18 early on, which force all subsequence deposit to use this share price as base."
6,bb3018c8812c,High,"Cross-Chain, Replay Attack",State Update Inconsistency,"Users can upgrade their account's owners via either directly onto the contract with a regular transaction or via an ERC-4337 EntryPoint transaction calling executeWithoutChainIdValidation. Accidentally remove their only accessible owner, permanently locking the account."
7,ee25ec7abd40,High,Arithmetic,"Block Time / Block Number,Incorrect Parameter",Invalid DISPUTED L2 BLOCK NUMBER is passed to VM The span of the game tree at split depth is far larger than the length between the starting block and the claimed block.
8,0315ba9d8121,High,Arithmetic,Precision Loss,IsolateRepay() lack of check onBehalf == nftOwner When calling isolateRepay() we can specify nftTokenIds and onBehalf.
9,099243e83259,High,Accounting Error,Incorrect Formula,"Unstaking does not update the mapping sETHUserClaimForKnot If a user stakes some sETH, and after some time decides to unstake some amount of sETH, later s/he will not be qualified or be less qualified to claim ETH on the remaining staked sETH."
10,198fa93fabdd,Medium,TWAP,Price Manipulation / Arbitrage opportunity,"The current implementation of TWAV is based on a short observation period, making it susceptible to price manipulation."
