Property,repo_path,severity,tag,subtag,description
1,0315ba9d8121,High,Arithmetic,Precision Loss,IsolateRepay() lack of check onBehalf == nftOwner When calling isolateRepay() we can specify nftTokenIds and onBehalf.
2,0315ba9d8121,High,Access Control,Centralization Risk,"Erc721DecreaseIsolateSupplyOnLiquidate() missing clear lockerAddr When isolateLiquidate(supplyAsCollateral=false) is executed, finally erc721DecreaseIsolateSupplyOnLiquidate() will be executed and the NFT will be transferred to the user."
3,0315ba9d8121,High,Liquidation,Implementation Error,"Revert due to underflow error, leading to lock of the liquidated NFT The IsolateLogic.sol executeIsolateAuction() is triggered by liquidators to launch a new auction or just participate in an existing one for isolated lending."
4,0315ba9d8121,High,Liquidation,Incorrect Parameter,"Bad debt is never handled which places insolvency risks on BendDAO Bad debt is never handled, which may happen whenever the collateral asset price crashes or the debt value spikes."
5,0315ba9d8121,High,Accounting Error,Incorrect Formula,"Users cannot unstake from YiedlETHStakingEtherfi.sol, because YieldAccount.sol is incompatible with ether.fi's WithdrawRequestNFT.sol In YiedlETHStakingEtherfi::stake, users yieldBorrow WETH, convert it to ETH, and stake in Ether.fi's LiquidityPool."
6,0315ba9d8121,High,Liquidation,Implementation Error,"Anyone can get the NFT collateral token after an Auction without bidding due to missing check on msg.sender In IsolateLogic.sol, liquidation of an isolate loan can only be placed after the auction period is passed with bidding."
7,0315ba9d8121,High,Accounting Error,Incorrect Formula,"The bot won't be able to unstake or repay risky positions in the yield contract When botAdmin attempts to unstake and repay risky positions, wrong account address will be used, causing the transaction to fail."
8,0315ba9d8121,High,Accounting Error,Incorrect Formula,"Mismatch between yield amount deposited in shares calculation and getAccountYieldBalance() Mismatch between the return amount in all yield Etherfi and Lido assets and the getAccountYieldBalance() call causes the yield amount of each staked nft to the same YieldAccount to be incorrect, leading to the possibility of withdrawing the excess for some nfts while being closer to liquidation on others"
9,0315ba9d8121,Medium,Chainlink,"Missing Return Check, Stale Value","PriceOracle has invalid checks on price staleness There are two checks on price staleness in PriceOracle::getAssetPriceFromChainlink, but both checks are invalid."
10,0315ba9d8121,Medium,Accounting Error,Incorrect Formula,Borrower can prevent yield position repayment and closure by the bot User may revoke the underlying asset approval from the yield contract and prevent the botAdmin from repaying and closing his position.
11,0315ba9d8121,Medium,Liquidation,Does not match with Doc,"Incorrect accounting of utilization, supply/borrow rates due to vulnerable implementation in IsolateLogic::executeIsolateLiquidate When an isolate loan (borrow against a single nft token) is auctioned and liquidated, the liquidator (caller of IsolateLogic::executeIsolateLiquidate) may need to repay extra amount of debt (vars.totalExtraAmount) if the bid amount doesn't fully cover total debt (vars.totalBorrowAmount)."
12,0315ba9d8121,Medium,Accounting Error,Incorrect Formula,It's impossible to retrieve collected fines from the yield staking contract No means to retrieve collected fines from the staking contract.
13,0315ba9d8121,Medium,Accounting Error,Incorrect Formula,"Incorrect unwrapNativeTokenInWallet receiver address If the user specifies native tokens as output assets, the protocol will mistakenly try to unwrap wrapped tokens from the msg.sender instead of the receiver address that was specified in the function call."
14,0315ba9d8121,Medium,Logic Error,Bad Condition,"Changing auction duration will have effect on ongoing auctions Auctions created before the auction duration was changed will have their duration shortened/extended, which may catch their participants off guard."
15,0315ba9d8121,Medium,Accounting Error,Incorrect Formula,Updating fee factor may create issues for the protocol When the protocol fee is modified in the Configurator module: - The new fee percentage will be applied to the interest collected before the fee change.
16,0315ba9d8121,Medium,Accounting Error,Incorrect Formula,"Protocol should update interest rate after changing rate model in the configurator module After updating the interest model, the protocol does not update the interest rate, resulting in interest being calculated at the old model rates for some time."
17,0315ba9d8121,Medium,"DoS, Liquidation",Bad Condition,Updating asset collateral params can lead to liquidate borrowers arbitrarily One of the key concepts in this protocol is Cross Lending when the contract will calculate the health-factor of the account.
18,0315ba9d8121,Medium,"Chainlink,Oracle",Stale Value,No check if Arbitrum/Optimism L2 sequencer is down in Chainlink feeds PriceOracle.sol Chainlink recommends that all Optimistic L2 oracles consult the Sequencer Uptime Feed to ensure that the sequencer is live before trusting the data returned by the oracle.
